ids,score
251500,0.9
188458,0.1
197856,0.9
195124,0.9
244309,0.9
156489,0.9
301921,0.1
104556,0.1
51198,0.9
18228,0.9
67500,0.9
40882,0.9
141134,0.9
165428,0.9
121874,0.9
111598,0.9
245332,0.9
155741,0.9
293665,0.9
113568,0.9
116817,0.9
222038,0.9
94598,0.9
248501,0.9
16315,0.9
69947,0.9
230764,0.1
253405,0.9
204647,0.1
67827,0.9
48938,0.9
35164,0.9
280421,0.9
2697,0.9
26576,0.9
81080,0.9
201932,0.9
47948,0.9
196797,0.9
265354,0.9
40384,0.9
104627,0.9
252052,0.9
286629,0.9
256287,0.9
242332,0.9
263182,0.9
111791,0.9
288891,0.9
269719,0.1
159035,0.9
35032,0.9
266968,0.9
27855,0.9
5308,0.9
30691,0.9
67172,0.9
57268,0.9
96094,0.9
285774,0.9
148933,0.9
123440,0.9
43712,0.9
181352,0.9
72552,0.9
7475,0.9
249419,0.9
194321,0.9
81255,0.9
213638,0.9
48603,0.9
131994,0.9
290168,0.9
142112,0.9
91876,0.9
139946,0.9
155224,0.9
167305,0.9
97765,0.9
243161,0.9
77437,0.9
128471,0.9
292579,0.9
305747,0.9
292312,0.9
58948,0.9
76746,0.9
8564,0.9
190331,0.9
34584,0.1
155732,0.9
143860,0.9
303746,0.9
253470,0.9
25051,0.9
189778,0.9
196883,0.9
137464,0.9
154272,0.9
106484,0.9
138397,0.1
224748,0.9
23025,0.9
3301,0.9
183797,0.9
61490,0.9
133930,0.9
152796,0.9
96978,0.9
60072,0.9
169559,0.9
1850,0.9
203695,0.9
239170,0.9
8463,0.9
85764,0.9
269588,0.9
197059,0.1
172527,0.9
4149,0.9
63238,0.9
105714,0.9
144473,0.9
129707,0.9
173046,0.9
94488,0.9
282121,0.9
75663,0.9
88393,0.9
102348,0.9
291206,0.9
219977,0.9
126965,0.9
148792,0.9
300484,0.9
288779,0.9
22015,0.9
102140,0.9
194396,0.9
274505,0.9
61050,0.9
42219,0.9
130683,0.1
235243,0.9
191769,0.9
78852,0.1
222782,0.9
304834,0.9
259061,0.1
303506,0.9
30999,0.9
288270,0.9
146495,0.9
148012,0.9
205206,0.9
225410,0.9
37483,0.9
82945,0.9
200677,0.9
292563,0.9
101013,0.9
236378,0.9
39242,0.9
186388,0.9
268769,0.9
144422,0.9
61217,0.9
118046,0.9
254742,0.9
224461,0.9
260080,0.9
266639,0.9
27722,0.9
214338,0.9
116289,0.9
259866,0.9
255,0.9
294692,0.9
267692,0.9
289164,0.9
73651,0.9
36771,0.9
102089,0.9
254193,0.9
156942,0.9
55080,0.9
297920,0.9
122380,0.9
289135,0.9
198461,0.9
28077,0.9
120568,0.1
31162,0.9
50148,0.9
70626,0.9
36210,0.9
303608,0.9
175260,0.9
265628,0.9
73045,0.9
153410,0.9
132038,0.9
16375,0.9
284753,0.9
163874,0.9
91010,0.9
185887,0.9
212844,0.9
76890,0.9
202982,0.9
51716,0.9
133531,0.9
79950,0.9
289587,0.9
71532,0.9
183636,0.9
23537,0.9
194387,0.9
66913,0.9
141739,0.1
133870,0.9
301802,0.9
195154,0.9
211267,0.9
229996,0.9
169675,0.1
116018,0.9
209433,0.9
82244,0.9
27116,0.9
134068,0.9
128997,0.9
65686,0.9
265986,0.9
179838,0.9
8641,0.9
279836,0.9
54974,0.9
280838,0.9
23930,0.9
297757,0.9
294436,0.9
22338,0.1
137031,0.1
184946,0.9
156684,0.9
278266,0.9
249116,0.9
245665,0.9
66210,0.9
106530,0.9
12812,0.9
6538,0.9
50346,0.9
154163,0.9
11716,0.9
134210,0.1
217422,0.9
99144,0.9
53855,0.9
240372,0.9
121873,0.9
16354,0.9
110583,0.1
26438,0.9
160296,0.9
186361,0.9
157383,0.9
14307,0.9
123,0.9
264278,0.9
25976,0.9
172991,0.9
283564,0.9
270219,0.9
291674,0.9
51194,0.9
49866,0.9
67626,0.9
76968,0.9
258128,0.9
256048,0.9
105878,0.9
87139,0.9
17691,0.9
54099,0.9
253846,0.9
32854,0.9
95298,0.9
166355,0.9
83774,0.9
58385,0.9
205276,0.1
95350,0.9
153037,0.9
128281,0.9
102232,0.9
75360,0.9
165276,0.9
15976,0.9
84771,0.1
139859,0.9
149394,0.9
172171,0.9
186328,0.9
382,0.9
41430,0.9
134289,0.9
232297,0.9
248519,0.9
254202,0.9
266375,0.9
195488,0.9
31823,0.9
39025,0.9
101100,0.1
60907,0.9
47589,0.9
130040,0.9
191634,0.9
94423,0.9
228242,0.9
255588,0.9
297522,0.9
279316,0.9
134070,0.9
56166,0.9
154700,0.9
255076,0.9
238215,0.9
64907,0.9
2490,0.1
59659,0.9
303885,0.9
286951,0.9
46478,0.9
145121,0.9
302660,0.9
118134,0.9
138488,0.9
171871,0.9
142622,0.9
193005,0.9
245355,0.9
106995,0.9
68520,0.9
167989,0.9
10124,0.9
147810,0.9
110552,0.9
28838,0.9
101787,0.9
215778,0.9
13579,0.9
99194,0.9
64762,0.9
164594,0.9
172295,0.9
83903,0.1
16017,0.9
28403,0.9
277142,0.9
39472,0.9
241800,0.9
111578,0.9
178023,0.9
221142,0.9
69685,0.9
68267,0.9
117407,0.9
4336,0.9
10721,0.9
290608,0.9
75767,0.9
249336,0.9
284384,0.9
130933,0.9
33962,0.9
194505,0.9
71156,0.9
297410,0.9
77988,0.9
301781,0.9
113234,0.9
240610,0.9
82209,0.1
220777,0.9
288784,0.9
63601,0.9
112659,0.9
113302,0.1
184567,0.9
136757,0.9
5240,0.9
14717,0.9
59906,0.9
74854,0.9
263989,0.9
93797,0.9
218550,0.9
144178,0.1
87856,0.9
131041,0.1
56890,0.9
222102,0.9
75294,0.9
204828,0.9
278433,0.9
294643,0.9
142722,0.9
139707,0.9
220831,0.9
289858,0.9
39257,0.1
213165,0.9
138364,0.9
146080,0.9
60604,0.9
244188,0.9
7900,0.9
262252,0.9
58306,0.9
171937,0.9
101004,0.1
115786,0.9
12280,0.9
78428,0.9
301793,0.9
256531,0.9
199327,0.9
185976,0.9
179660,0.9
129609,0.9
138031,0.9
140996,0.9
88884,0.9
140392,0.1
45637,0.9
78498,0.9
46746,0.9
279335,0.9
147474,0.1
40451,0.9
114868,0.1
257455,0.9
304314,0.9
130135,0.1
169846,0.9
201940,0.9
216102,0.9
172427,0.9
11222,0.9
70413,0.9
105778,0.9
59269,0.9
160285,0.9
280400,0.9
57511,0.9
120621,0.9
261117,0.9
254802,0.9
91226,0.9
201452,0.9
291388,0.9
214033,0.9
189318,0.9
243247,0.9
258341,0.9
212935,0.9
244343,0.9
168242,0.9
88560,0.9
47708,0.9
6760,0.9
269254,0.9
43172,0.9
242385,0.9
147270,0.1
141374,0.9
139733,0.9
198530,0.9
178863,0.9
84752,0.1
135868,0.9
217378,0.9
280702,0.9
76429,0.1
63730,0.9
139505,0.9
41710,0.9
44720,0.9
221170,0.9
209882,0.9
13942,0.9
237967,0.9
28529,0.9
131579,0.9
285227,0.9
56125,0.9
256012,0.9
221044,0.9
103018,0.9
281410,0.9
199513,0.9
103049,0.9
189633,0.1
125667,0.9
239435,0.9
1989,0.9
261553,0.9
154078,0.9
174913,0.9
147042,0.9
282916,0.9
33363,0.9
208191,0.9
52562,0.9
147059,0.9
91148,0.9
195313,0.9
255521,0.9
128355,0.9
